run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
  binsize = 1.4, bins = 23 23 23
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.748 | 2.748 | 2.748 Mbytes
Step Temp Press TotEng PotEng 
       0            3   0.12042367      4.48429 -0.012329058 
      10    3.0002678   0.12040513      4.48429 -0.012730404 
      20    3.0013658   0.12030908    4.4842496 -0.014416608 
      30    3.0039552   0.12007322    4.4842479 -0.018299568 
      40    3.0079475   0.12000594    4.4842327 -0.024298675 
      50    3.0113525   0.12075333    4.4842181 -0.029417014 
      60    3.0152431   0.12193137    4.4841553 -0.035311232 
      70    3.0181776   0.12392362    4.4840916 -0.039773461 
      80    3.0209644   0.12603016    4.4839374  -0.04410472 
      90    3.0399172   0.12350496    4.4838052 -0.072644726 
     100    3.0478942   0.12417718    4.4835875  -0.08481893 
     110    3.0543879   0.12574137    4.4834018 -0.094737846 
     120    3.0545802   0.12920154    4.4831072 -0.095320734 
     130    3.0519161   0.13282736    4.4827275  -0.09170727 
     140    3.0655509   0.13047139    4.4822649  -0.11260672 
     150    3.0787458    0.1279855    4.4818247  -0.13282441 
     160    3.0577417   0.13447188    4.4814911   -0.1016755 
     170    3.0873409   0.12760003    4.4805591  -0.14697294 
     180    3.0919545   0.12673094    4.4797771  -0.15467015 
     190    3.0942774   0.12673491    4.4788703  -0.15905863 
     200    3.0903327   0.12847314    4.4778512  -0.15416511 
     210    3.0967139   0.12702472    4.4766276   -0.1649533 
     220    3.1071031   0.12436545    4.4753746  -0.18177851 
     230    3.0983667   0.12732927    4.4738663  -0.17019197 
     240    3.1041323   0.12640519    4.4722517  -0.18044845 
     250    3.0967583   0.12877379     4.470643  -0.17100458 
     260    3.0937864   0.12964499    4.4687646  -0.16842844 
     270    3.1029952   0.12683695    4.4667545  -0.18424127 
     280    3.1027339   0.12646811    4.4645659  -0.18603832 
     290     3.103205   0.12628613    4.4622957  -0.18901462 
     300    3.0948366   0.12866867    4.4599048  -0.17886235 
     310    3.1025969   0.12719235    4.4572833  -0.19311553 
     320    3.0919722   0.13032375    4.4545937  -0.17988001 
     330     3.091976   0.12938801     4.451697  -0.18278246 
     340    3.0774545   0.13056531    4.4485754  -0.16413822 
     350    3.0992404   0.12178262    4.4454721  -0.19989575 
     360    3.0828609   0.12415042    4.4422444  -0.17857264 
     370     3.074234   0.12573456    4.4387337  -0.16915284 
     380    3.0796379   0.12360969    4.4351214  -0.18086477 
     390    3.0814398   0.12302775    4.4313624  -0.18732458 
     400    3.0700702   0.12615795    4.4275359  -0.17410959 
     410    3.0762325   0.12453734    4.4235007  -0.18738129 
     420    3.0615225   0.12811311     4.419479  -0.16935451 
     430    3.0728083   0.12474801    4.4151194  -0.19063013 
     440      3.07202   0.12472873    4.4106963  -0.19387157 
     450    3.0621514   0.12761075    4.4061592  -0.18361693 
     460    3.0647672   0.12648212    4.4014336  -0.19226332 
     470    3.0676167   0.12490357     4.396595  -0.20137293 
     480    3.0421873    0.1301016    4.3918068  -0.16804577 
     490    3.0540247   0.12414976    4.3867246  -0.19087059 
     500     3.052312   0.12197209    4.3815993  -0.19342887 
     510     3.035071   0.12510498    4.3765038  -0.17268226 
     520    3.0369528   0.12367745    4.3712759  -0.18073075 
     530    3.0348656   0.12365544    4.3659326  -0.18294562 
     540     3.030628   0.12451351    4.3605077  -0.18201878 
     550     3.018069   0.12728738    4.3551394  -0.16856281 
     560    3.0269386   0.12429701    4.3495673  -0.18742933 
     570    3.0201989   0.12492634    4.3440002  -0.18289452 
     580    3.0196747   0.12302427    4.3384852  -0.18762374 
     590    3.0215212   0.12048174    4.3329743  -0.19590228 
     600    3.0086802   0.12302623     4.327381  -0.18224855 
     610     3.001914   0.12429702    4.3218087  -0.17767923 
     620    3.0054717   0.12241745     4.316236  -0.18858449 
     630    2.9999427   0.12276208    4.3106975  -0.18583562 
     640     3.002593    0.1211646    4.3051034  -0.19540229 
     650    2.9954739   0.12205724    4.2997271  -0.19010787 
     660    2.9937862   0.12179204    4.2943267  -0.19297861 
     670    2.9842728   0.12404519    4.2889703   -0.1840757 
     680    2.9790037   0.12501305     4.283703  -0.18144535 
     690    2.9814946    0.1234051    4.2785665  -0.19031529 
     700    2.9742415   0.12452483    4.2734685  -0.18454191 
     710    2.9593455   0.12729002    4.2685715  -0.16711165 
     720    2.9746364   0.12118082    4.2637417  -0.19486056 
     730    2.9746634   0.11960443    4.2589944  -0.19964826 
     740    2.9662229   0.12149762    4.2543565  -0.19163509 
     750    2.9540733   0.12464254    4.2498606  -0.17792019 
     760    2.9488543   0.12491318    4.2456248  -0.17433343 
     770    2.9606708   0.11987372    4.2414773   -0.1961923 
     780    2.9575715    0.1196318      4.23736  -0.19566413 
     790    2.9446971    0.1228282    4.2334998  -0.18022726 
     800    2.9358157   0.12482598    4.2298486  -0.17056634 
     810    2.9514179   0.12028971     4.226119  -0.19768175 
     820    2.9436257   0.12206345    4.2226289  -0.18949222 
     830     2.934311   0.12413546    4.2195479  -0.17861162 
     840    2.9549061   0.11874343    4.2162599  -0.21276916 
     850    2.9345158    0.1247046    4.2134226   -0.1850439 
     860    2.9464696   0.12230782    4.2104587  -0.20592517 
     870    2.9382775   0.12427863    4.2078334  -0.19627147 
     880    2.9460078   0.12165564    4.2052934  -0.21039828 
     890    2.9491924     0.120578    4.2028581  -0.21760688 
     900    2.9235541   0.12727232    4.2006954  -0.18134102 
     910    2.9418911   0.12116573    4.1985214  -0.21099984 
     920    2.9401365   0.11927531    4.1965767  -0.21031459 
     930    2.9453823   0.11607575    4.1947063  -0.22004775 
     940     2.934331   0.11805548    4.1930089  -0.20518069 
     950    2.9333183   0.11805066     4.191375   -0.2052967 
     960    2.9267811   0.11930973    4.1899286  -0.19694457 
     970    2.9296445   0.11838206    4.1885867  -0.20257846 
     980     2.924225    0.1197171    4.1873298  -0.19571214 
     990    2.9176935   0.12099647      4.18632  -0.18693215 
    1000    2.9184667    0.1195587    4.1852984  -0.18911266 
    1010    2.9217695   0.11752192    4.1844672  -0.19489434 
    1020    2.9166511   0.11860157     4.183738  -0.18795172 
    1030    2.9139071   0.11976012    4.1830607  -0.18451602 
    1040    2.9172359   0.11973506     4.182685   -0.1898813 
    1050    2.9193578   0.12014051    4.1823085  -0.19343813 
    1060    2.9172013   0.12104656    4.1820915  -0.19042293 
    1070    2.9232014   0.11926217     4.181954   -0.1995538 
    1080    2.9271003   0.11798504     4.181888  -0.20546379 
    1090    2.9182595   0.12038266    4.1819684  -0.19213204 
    1100    2.9243187   0.11876395    4.1819998  -0.20118259 
    1110    2.9293313   0.11731918    4.1822221  -0.20847352 
    1120    2.9290521   0.11785533    4.1824917  -0.20778544 
    1130    2.9258706   0.11939661    4.1828591  -0.20264946 
    1140    2.9256106   0.11997337    4.1833668  -0.20175193 
    1150    2.9294733   0.11936567    4.1838161  -0.20709235 
    1160     2.923686   0.12099713    4.1843884  -0.19784567 
    1170     2.936336   0.11795336    4.1849921  -0.21620272 
    1180    2.9233517   0.12191722    4.1857006  -0.19603248 
    1190    2.9044609   0.12660079    4.1865801  -0.16683811 
    1200    2.9368485   0.11679737    4.1872915  -0.21467154 
    1210    2.9342678   0.11675879    4.1881726  -0.20992232 
    1220    2.9301269   0.11815704    4.1890967  -0.20279151 
    1230    2.9334134   0.11801723    4.1901976  -0.20661654 
    1240    2.9322951   0.11977484    4.1911689   -0.2039691 
    1250    2.9239464   0.12307623    4.1923259  -0.19029852 
    1260    2.9331137   0.12087286    4.1933895  -0.20297556 
    1270    2.9331764   0.12054192    4.1946679  -0.20179116 
    1280    2.9402188   0.11858339    4.1958613  -0.21115334 
    1290    2.9438254   0.11790813     4.197174  -0.21524646 
    1300    2.9385464   0.12020821    4.1985201  -0.20598793 
    1310    2.9338056   0.12242028    4.1998642  -0.19753786 
    1320    2.9334287    0.1228411    4.2011807   -0.1956565 
    1330    2.9328154   0.12243615    4.2026741  -0.19324378 
    1340    2.9449233   0.11871486    4.2041506  -0.20991555 
    1350    2.9367969   0.12091681    4.2056626   -0.1962231 
    1360    2.9331449   0.12138657    4.2071833  -0.18922839 
    1370    2.9463222   0.11667732    4.2087983  -0.20736452 
    1380    2.9435442   0.11732266    4.2104153  -0.20158364 
    1390    2.9308233   0.12167305    4.2120357  -0.18089627 
    1400    2.9340639   0.12124272    4.2136609  -0.18412831 
    1410     2.937603   0.12010094    4.2154312  -0.18766264 
    1420    2.9455336   0.11821267    4.2171339  -0.19784699 
    1430    2.9388606   0.12083628    4.2190637  -0.18591529 
    1440    2.9380634   0.12186057    4.2208448  -0.18293919 
    1450    2.9532316   0.11855087      4.22272  -0.20379917 
    1460    2.9493837   0.12093579    4.2245596  -0.19619208 
    1470    2.9404606   0.12475425    4.2264415  -0.18093564 
    1480    2.9455008   0.12343442    4.2283284   -0.1866033 
    1490    2.9498041   0.12123028    4.2303409  -0.19104096 
    1500    2.9458824    0.1211742    4.2323686  -0.18313501 
    1510    2.9571635   0.11710644    4.2344029  -0.19800968 
    1520    2.9506751   0.11889995    4.2364095  -0.18627771 
    1530    2.9547235   0.11870872    4.2384417   -0.1903136 
    1540    2.9563297    0.1197664    4.2405027  -0.19066019 
