run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
  binsize = 1.65, bins = 10 10 10
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.732 | 2.732 | 2.732 Mbytes
Step Temp Press TotEng PotEng 
       0          1.7  -0.93846211  0.026042357   -2.5220418 
     100    1.7137277   0.61352878  0.064430502   -2.5042297 
     200    1.7497711   0.58659316   0.10846446   -2.5142202 
     300    1.7767236   0.49331581   0.12410656   -2.5389766 
     400     1.734636   0.57498239  0.094457028   -2.5055421 
     500    1.6609867   0.55739151 0.0027920899   -2.4868161 
     600    1.6173037   0.51790702 -0.069645828   -2.4937788 
     700    1.6216496   0.50149193 -0.067602564   -2.4982495 
     800    1.6424013   0.50855172 -0.030834991    -2.492586 
     900    1.6771691   0.57654792  0.017857014   -2.4960066 
    1000    1.6996088   0.58101397  0.063587344   -2.4839104 
    1100    1.7317203   0.52381814  0.094692739   -2.5009361 
    1200    1.7429314   0.46297447     0.102437   -2.5099959 
    1300    1.7086204   0.52584105  0.096505852   -2.4644992 
    1400    1.7129516   0.56101003  0.082803323   -2.4846936 
    1500    1.6936656   0.44832846  0.049458104   -2.4891316 
    1600    1.6514383   0.50065615 -0.0081649274   -2.4834613 
    1700    1.6166107   0.51748861 -0.054195037   -2.4772892 
    1800    1.6439449   0.50342374 -0.055124264   -2.5191889 
    1900     1.666517    0.5278836 -0.0039216796   -2.5018191 
    2000    1.6934844   0.61313925  0.077420166    -2.460898 
    2100    1.7352447   0.48032679   0.12439197   -2.4765194 
    2200    1.7325792   0.62171945   0.13292662   -2.4639896 
    2300    1.7255453   0.54292624   0.11637358   -2.4699997 
    2400     1.712275   0.47388546  0.085543295   -2.4809395 
    2500    1.6691904   0.58982241   0.05337592   -2.4485285 
    2600    1.6699329   0.53867346  0.034060941   -2.4689565 
    2700    1.6672391   0.56845873  0.027103263   -2.4718765 
    2800    1.6906445   0.48571761  0.045722625   -2.4883388 
    2900    1.7240952   0.53445398   0.11826376    -2.465936 
    3000    1.7494649   0.60610752   0.18533809   -2.4368877 
    3100    1.7859953   0.48464157   0.20140807   -2.4755722 
    3200    1.7431311   0.52731028   0.17400712   -2.4387251 
    3300    1.7065086   0.54841247   0.11168913   -2.4461505 
    3400     1.698384   0.47066648  0.054423441   -2.4912386 
    3500    1.6804315   0.49928286  0.025941334   -2.4928122 
    3600    1.6687556    0.4905115  0.024489465   -2.4767632 
    3700    1.6704103   0.53608638  0.038314223   -2.4654187 
    3800    1.6979534   0.50175253  0.058923437   -2.4860931 
