run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
  binsize = 1.9, bins = 8 8 8
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d/newton
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.797 | 2.797 | 2.797 Mbytes
Step Temp Press TotEng PotEng 
       0          1.7  -0.96687391    0.0637822   -2.4843019 
     100    1.7060183    0.6054747  0.088933081   -2.4681717 
     200    1.7032406   0.62908422   0.12887284   -2.4240686 
     300    1.7097438   0.54620448   0.15116694   -2.4115219 
     400    1.7273548   0.52631917   0.15807276   -2.4310128 
     500    1.7437135    0.5300704   0.12994621    -2.483659 
     600    1.6663874   0.57655565  0.044142342   -2.4535607 
     700    1.6576516   0.36853692 -0.016548319   -2.5011577 
     800    1.6468922   0.45611056 -0.020400225   -2.4888826 
     900    1.6631353   0.43292399  0.020883254   -2.4719454 
    1000    1.7187714   0.41473909  0.085005429   -2.4912147 
    1100    1.7293803   0.43596341   0.12576562   -2.4663558 
    1200    1.7317789   0.53592872   0.13778039   -2.4579363 
    1300    1.7257527   0.53106732   0.12615343   -2.4605308 
    1400    1.6987619   0.51034387  0.097233744   -2.4489947 
    1500    1.6623518   0.50114359  0.064388255   -2.4272661 
    1600    1.6598561   0.39617225  0.035292049   -2.4526215 
    1700    1.6541183    0.3883391  0.018204099   -2.4611092 
    1800     1.655763   0.48940196  0.045686268   -2.4360923 
    1900     1.694611   0.58659065   0.12369542   -2.4163113 
    2000    1.7271859    0.5152796   0.18312639   -2.4057059 
    2100    1.7526161   0.55247999   0.20335071   -2.4235984 
    2200    1.7409872   0.62398736   0.17763659   -2.4318821 
    2300    1.6918229   0.50332764   0.11516028   -2.4206674 
    2400    1.6895954   0.40602564  0.069372422   -2.4631166 
    2500    1.6552932   0.49628101  0.054731303    -2.426343 
    2600    1.6876764   0.46907116  0.067844317   -2.4617683 
    2700    1.7025284   0.52623321  0.092218005   -2.4596559 
    2800    1.7225861   0.54655469   0.12138728   -2.4605506 
    2900    1.7501584   0.51576267    0.1534569   -2.4698083 
    3000    1.7475084   0.50542479   0.19086422   -2.4284289 
    3100    1.7659978   0.56731508   0.21464911   -2.4323573 
    3200    1.7439942   0.60348935   0.19212624   -2.4218996 
    3300     1.721904   0.49864802   0.11697118   -2.4639443 
    3400    1.6935137   0.51454224  0.050725484   -2.4876365 
    3500    1.6681364   0.37894041  0.019344039   -2.4809806 
    3600    1.6731217   0.40618951   0.02077822   -2.4870188 
    3700    1.6759996   0.47628867  0.051675794   -2.4604349 
    3800    1.7158942    0.4448143   0.10295607   -2.4689515 
    3900    1.7208327   0.57122093   0.14551642   -2.4337934 
    4000     1.736925   0.52380318   0.16222631   -2.4412037 
    4100    1.7276713   0.61308239   0.14594767   -2.4436123 
    4200    1.6828126   0.55288144  0.079659443   -2.4426629 
    4300    1.6394279   0.41856481 -0.019308713    -2.476603 
    4400    1.6356423   0.46508669 -0.042775554   -2.4943958 
    4500    1.6390855   0.44210464 -0.016715516   -2.4734966 
    4600    1.6518519   0.49620102  0.030606668   -2.4453097 
    4700    1.6872971   0.49082562  0.079927361   -2.4491168 
    4800    1.7359085   0.44839608    0.1229894    -2.478917 
    4900    1.7294711   0.52106246   0.14888601   -2.4433716 
    5000    1.7217678   0.51194944   0.15090169   -2.4298097 
    5100    1.6978769   0.49689121   0.13538375   -2.4095181 
    5200    1.6993529   0.51595239   0.10621523    -2.440899 
    5300    1.6571476   0.57045076   0.05524522   -2.4286087 
    5400    1.6372749   0.43065929 -0.010205464   -2.4642727 
    5500    1.6288359   0.46956724 -0.047068697   -2.4884869 
    5600     1.636882   0.47846281 -0.033667178   -2.4871455 
    5700    1.6901904   0.38964872  0.039174551   -2.4942063 
    5800    1.7513004    0.4785765   0.12118262   -2.5037943 
    5900     1.737214   0.47345932   0.13885973   -2.4650035 
    6000     1.735377   0.46662405   0.12904667   -2.4720631 
    6100    1.7016677   0.58066772   0.10334413   -2.4472396 
